id,V1,incentive_preds
38517,0.996401309967041,3.64804498477907
98284,0.961698770523071,44.9500695875163
4992,0.945253312587738,69.7028245623377
56045,0.922618508338928,112.213576316407
35642,0.993801176548004,6.34700961118154
60315,0.989791214466095,10.6182491547636
94142,0.958789467811584,49.0339004814426
54978,0.995110213756561,4.98144389444834
34393,0.989817023277283,10.5903233420219
87327,0.953488826751709,56.7843494754907
41880,0.98570305109024,15.1157365893804
35799,0.984836161136627,16.0887759473913
20251,0.995072066783905,5.02104274308982
110833,0.846630930900574,520.820472561604
92303,0.980837881565094,20.6681711670233
109996,0.702501237392426,67224.5
87985,0.992675840854645,7.53210691667098
12584,0.996412336826324,3.63671368003165
68611,0.974839627742767,27.8361254721459
61344,0.975548267364502,26.9697837790741
55785,0.976124286651611,26.2695214004017
65727,0.910200297832489,141.533811888835
108983,0.928920984268188,99.158370471626
20189,0.869745910167694,299.235092782835
96868,0.983754694461823,17.3124397336887
47791,0.977031052112579,25.1742614884835
17872,0.990432560443878,9.92599388675492
105993,0.971605539321899,31.8595423406536
17160,0.989054560661316,11.417759523687
68248,0.778699994087219,67224.5
55869,0.997112989425659,2.91867283054954
111646,0.991641521453857,8.63060623218769
108339,0.912607431411743,135.424470087802
47401,0.721522927284241,67224.5
39715,0.986904323101044,13.7787191106838
93180,0.981844007968903,19.5013766106389
39567,0.953040242195129,57.4595803425966
113596,0.996807336807251,3.23143808172894
43099,0.986918747425079,13.7627441152372
52582,0.998395144939423,1.6145828308006
55335,0.598349630832672,67224.5
80118,0.95652049779892,52.3010488044144
17600,0.983660876750946,17.4191096425287
27529,0.872275590896606,284.455587792986
100094,0.986326336860657,14.4203848817172
45173,0.742518067359924,67224.5
31695,0.981809973716736,19.5406847554595
113349,0.996141254901886,3.91555783384483
14089,0.984241902828217,16.7598180941825
45104,0.972626268863678,30.5771655140656
23962,0.992759585380554,7.44355568504981
53054,0.993315398693085,6.85730816622677
59652,0.98926967382431,11.1838044197159
18208,0.921906113624573,113.759302309174
7132,0.925833940505981,105.41809255846
32607,0.996369361877441,3.68088054831651
73940,0.990141570568085,10.2396443702574
13649,0.943857610225677,72.00809252291
28120,0.996428191661835,3.62042277869312
20448,0.981179773807526,20.2705734001017
43417,0.966354787349701,38.6472227394549
60087,0.836814343929291,748.879663895395
74906,0.956789493560791,51.9098441228361
105899,0.97601330280304,26.4041701312856
17573,0.942157626152039,74.8647122238563
112807,0.961172580718994,45.6801546967751
43524,0.99363386631012,6.52254719007376
200,0.979487597942352,22.2497488863898
31388,0.990763604640961,9.57005017640256
31080,0.995927393436432,4.13595264224898
91799,0.981244504451752,20.1954248957187
13589,0.956967771053314,51.6511522892323
11068,0.984457433223724,16.5160591182258
52817,0.986434817314148,14.2997224491765
39038,0.99596893787384,4.09311071760115
19322,0.991180121898651,9.12352915638682
10047,0.978898823261261,22.9450817223719
22193,0.996284604072571,3.76803177136575
88961,0.939726769924164,79.0460016943288
8134,0.953879058361053,56.1994793228689
6334,0.994367182254791,5.75486107818137
75345,0.926903188228607,103.22157265692
38884,0.887442529201508,213.547501685561
12574,0.962319254875183,44.0938971727497
1329,0.978202998638153,23.7713651829873
98168,0.958990275859833,48.7482744614479
17667,0.955221951007843,54.2045020796071
106951,0.96699196100235,37.8059709006823
51580,0.972724616527557,30.4542248736881
87101,0.997207343578339,2.82227030304505
68228,0.819166719913483,67224.5
106082,0.994815289974213,5.28789635585267
30951,0.859281301498413,374.609330293971
11765,0.887139916419983,214.731759098072
6912,0.993267416954041,6.90781685336195
105164,0.942080080509186,74.9963227077742
105697,0.994525790214539,5.58939334035172
75758,0.969918310642242,34.0052562351123
48367,0.991556286811829,8.72152908283465
50483,0.995697617530823,4.37315195296365
13883,0.98700338602066,13.6690442176701
29052,0.950886845588684,60.7449946715987
1018,0.989440977573395,10.9977838193874
60868,0.995250701904297,4.83570925678653
63938,0.84400075674057,565.968519194908
516,0.995462238788605,4.61657025593757
4569,0.978961884975433,22.8704396764159
93940,0.928242683410645,100.512525874178
55800,0.969237923622131,34.8798617995224
98318,0.998359024524689,1.65114770487705
27733,0.991962015628815,8.2892696169409
34686,0.872366547584534,283.943710727969
109182,0.993515610694885,6.64675596909639
77597,0.981625914573669,19.7534600235598
81823,0.991354644298553,8.9368719773306
44522,0.99583226442337,4.23410418155184
15157,0.997280478477478,2.74759538340593
74180,0.994850099086761,5.25169017500666
95507,0.955121636390686,54.3525879524359
48133,0.988507866859436,12.0141573821091
23150,0.984471201896667,16.5005018496928
89268,0.987890720367432,12.6905704939468
60281,0.972969889640808,30.1480873381528
16005,0.990384459495544,9.97779062494742
67914,0.99700516462326,3.02892343826102
14060,0.855052590370178,414.271024080963
30919,0.958789229393005,49.0342399400219
104544,0.956939041614532,51.6928093413629
104490,0.965071737766266,40.3564767022724
76402,0.962017953395844,44.5090082069624
70387,0.282680153846741,67224.5
3678,0.975534081459045,26.9870739590686
64429,0.985277354717255,15.5926941765927
111644,0.985731661319733,15.0837407742933
105927,0.986776173114777,13.9207279197542
26273,0.781511008739471,67224.5
98645,0.96674770116806,38.1278748879106
54107,0.974892616271973,27.7711583535676
2139,0.972626864910126,30.576420094484
65051,0.942060947418213,75.0288131065579
36616,0.873270630836487,278.925342275934
3740,0.982421457767487,18.8361513068993
60377,0.958314180374146,49.7121999387026
45634,0.990230023860931,10.1442260692915
109965,0.550997972488403,67224.5
28293,0.960727751255035,46.3002601901515
17207,0.987526714801788,13.0911140500119
38671,0.988189339637756,12.3628540015212
72379,0.955567598342896,53.6954029390951
97405,0.974291503429413,28.5099382906134
58570,0.73112428188324,67224.5
84297,0.980699598789215,20.829310822525
89561,0.986261069774628,14.4930326401828
18964,0.986355483531952,14.3879546631442
43846,0.451065957546234,67224.5
20632,0.991634011268616,8.63861516138028
64873,0.962787985801697,43.4504953742993
71743,0.990110814571381,10.2728378989548
25175,0.532786130905151,67224.5
77948,0.966474056243896,38.4893739550919
87753,0.983127951622009,18.0266186336894
33079,0.703443646430969,67224.5
21143,0.991899251937866,8.35604715267299
4766,0.924457550048828,108.291353340381
88866,0.971250474452972,32.3083815364346
41578,0.942318320274353,74.5923480751531
31970,0.87615579366684,263.70558530553
5399,0.960598945617676,46.4803195448904
98824,0.988991975784302,11.4859019827015
13348,0.987781524658203,12.8106033774134
39697,0.982652306556702,18.5711095955118
92236,0.974216282367706,28.6026621672002
94330,0.994906306266785,5.19324767936516
84694,0.979376435279846,22.3807628213982
87698,0.958700001239777,49.1613383607334
100470,0.945751845836639,68.8879508775093
45103,0.994991958141327,5.10423830584704
72685,0.994397163391113,5.72356766560442
5918,0.870688021183014,293.604853585005
68136,0.94667112827301,67.3969312559044
111025,0.995522856712341,4.55383969483637
46674,0.983727931976318,17.3428599909271
83274,0.985741257667542,15.0730105215539
99962,0.946614146232605,67.488919633649
87824,0.972768723964691,30.399122859033
49470,0.986495673656464,14.2320788118029
43302,0.95264059305191,58.0637860496137
113733,0.931638300418854,93.8485059381007
46199,0.997058510780334,2.97436577969196
89388,0.850413382053375,467.223990287079
29837,0.732073962688446,67224.5
65200,0.956872761249542,51.7889600669467
28754,0.747929632663727,67224.5
22223,0.936031460762024,85.6316972323801
53533,0.995292544364929,4.79233472147485
7291,0.884704232215881,224.550063541515
102057,0.979593515396118,22.125032182582
12384,0.997984647750854,2.03072116765253
31660,0.996854245662689,3.18339020493182
87309,0.976730644702911,25.5361618228491
97399,0.994088053703308,6.04655672772485
86085,0.975714206695557,26.7676913894031
19711,0.912188351154327,136.47201666718
92717,0.917260348796844,124.222194440265
93772,0.987321376800537,13.317583953444
96722,0.790648460388184,67224.5
34553,0.995987474918365,4.07399914723378
77295,0.971265912055969,32.2888369594345
48773,0.994542956352234,5.57149696298146
2067,0.911414921283722,138.42292009285
51338,0.99017322063446,10.2054943933214
56953,0.992331862449646,7.89643908347383
99027,0.954508364200592,55.2611958982009
96592,0.99362587928772,6.53093268799938
32333,0.99046927690506,9.88646966787879
69631,0.994430243968964,5.68904758869199
83613,0.986623823642731,14.0897457992071
5032,0.985327899456024,15.5359758851485
108791,0.996748208999634,3.29202615115536
74715,0.98416131734848,16.8510695189483
97171,0.994172751903534,5.95797839383294
32857,0.994707047939301,5.40054500678254
24375,0.995514810085297,4.56216507471833
13720,0.990251064300537,10.1215387405822
84962,0.993789970874786,6.35875917250116
4219,0.771255552768707,67224.5
43185,0.968498468399048,35.8365805903136
65702,0.911805093288422,137.435872177977
52100,0.980428397655487,21.1458863940624
102752,0.844219386577606,561.908862188494
19211,0.90506649017334,155.361782005328
105719,0.949001431465149,63.6830503444618
96577,0.933530271053314,90.2559570703892
103166,0.901348769664764,166.130316049512
79994,0.995281159877777,4.80413466908843
83735,0.998142838478088,1.87020316633456
56828,0.935679495334625,86.2740523537163
30386,0.987379550933838,13.2533847441618
22568,0.994499564170837,5.61673962421345
2130,0.964553415775299,41.0528371634196
27548,0.931731820106506,93.6689524700401
64651,0.963109970092773,43.0101941342531
62388,0.869395554065704,301.368934883584
9386,0.972056567668915,31.2914550727091
87688,0.994136095046997,5.99630739725026
80565,0.950938940048218,60.6646412063473
60491,0.971007406711578,32.6164729212257
24943,0.98553478717804,15.3040636393087
54669,0.985814273357391,14.9913948675675
46151,0.984687387943268,16.256463866404
57650,0.988934099674225,11.5489479563181
51037,0.951914012432098,59.1686812388626
30289,0.942800283432007,73.77840437816
72883,0.997583627700806,2.43850589387928
40418,0.996211647987366,3.84309337535481
40623,0.992579638957977,7.6339022693805
832,0.815850079059601,67224.5
23785,0.987007141113281,13.6648886004351
10914,0.993059515953064,7.12688569624005
24711,0.987791419029236,12.7997226754511
51061,0.869474112987518,300.888544277306
9557,0.995379090309143,4.70266426712256
103474,0.952958941459656,57.5822922677188
61289,0.98951655626297,10.9157930446003
89256,0.987127184867859,13.5321074581092
90600,0.361923426389694,67224.5
5985,0.997535228729248,2.48780541578296
4551,0.995082139968872,5.01058503880849
487,0.981403708457947,20.0107724229573
98329,0.995403170585632,4.67772527293233
35407,0.970659792423248,33.0582540549671
94114,0.826998651027679,67224.5
80732,0.995196878910065,4.89152358684098
21272,0.973913609981537,28.9763847982971
105201,0.986692845821381,14.013146033724
102200,0.992424488067627,7.79823592436671
100487,0.984962999820709,15.945973235232
43210,0.996946513652802,3.08893202934252
35335,0.996301293373108,3.75086671624447
24806,0.84406852722168,564.703544618363
63196,0.993063509464264,7.12267431237089
87990,0.971551954746246,31.9271870886502
40501,0.986260950565338,14.4931653655159
69468,0.988603830337524,11.9092796598077
46048,0.979235112667084,22.5475019471306
55485,0.244829535484314,67224.5
57118,0.846281349658966,526.392742931402
31629,0.98157662153244,19.8104993970213
75040,0.992372035980225,7.85383769745974
57320,0.973203599452972,29.8570035363473
5212,0.98978465795517,10.6253443875873
34952,0.913638174533844,132.875972037417
46321,0.937996923923492,82.0934513195263
9667,0.982276260852814,19.003116553833
48266,0.995726823806763,4.34297885206003
73283,0.994483530521393,5.63346088512311
54792,0.58623468875885,67224.5
50081,0.676261365413666,67224.5
111152,0.993780314922333,6.36888461632751
78161,0.964746952056885,40.7924249237864
23870,0.9934943318367,6.6691181910016
55891,0.984634816646576,16.3157680988686
23327,0.957460880279541,50.9380141041503
53873,0.993921518325806,6.22089136684865
99492,0.993718504905701,6.43371798615747
79524,0.929931700229645,97.1621232140744
82312,0.936798810958862,84.240527298432
82550,0.9948850274086,5.21536979403625
46419,0.858487606048584,381.546418306094
101751,0.998482167720795,1.52653028964135
66049,0.990784406661987,9.54771472401481
77573,0.973626732826233,29.3315286680793
58089,0.839642763137817,662.621193545896
106639,0.974644362926483,28.0757931887313
32461,0.975699901580811,26.7851016089307
101465,0.992283165454865,7.9480970608772
80604,0.991806924343109,8.45433923894767
33025,0.976687729358673,25.5879388501718
109164,0.985259294509888,15.6129659672103
62696,0.973031222820282,30.071638771468
15725,0.989272832870483,11.1803716702428
90026,0.581596910953522,67224.5
101212,0.980277955532074,21.3218123967684
73188,0.991915345191956,8.33892156284575
81496,0.978601336479187,23.2977409602542
2151,0.94576632976532,68.8643427219513
112052,0.972576439380646,30.6394966087689
100464,0.982282519340515,18.9959155955569
40464,0.985543370246887,15.2944508781109
73065,0.996582448482513,3.46202652185367
85418,0.95972466468811,47.7084798273839
6885,0.977600634098053,24.4906638971512
50992,0.908420860767365,146.198885114221
75547,0.991099298000336,9.21006013056037
45020,0.784602105617523,67224.5
19296,0.955193638801575,54.2462817156904
56490,0.952752470970154,57.8943931463324
15797,0.98426616191864,16.7323600661802
30635,0.949257135391235,63.2811398392786
29586,0.938797473907471,80.6755231963316
45183,0.989170253276825,11.291883224705
20306,0.994619727134705,5.49148949684648
19455,0.983271658420563,17.8625349494302
68888,0.263386487960815,67224.5
79135,0.991586685180664,8.68909504036265
50833,0.958432853221893,49.5425393193315
52082,0.875440180301666,267.372983666004
12249,0.9838986992836,17.1488686954063
84260,0.947908699512482,65.412995620419
63072,0.697068631649017,67224.5
29759,0.929072737693787,98.8570104553347
45819,0.9367795586586,84.2752763308147
56936,0.977324306964874,24.8218844583573
11372,0.74265444278717,67224.5
104794,0.962139666080475,44.3411766794608
50372,0.832917213439941,929.772068978504
73825,0.995042324066162,5.05192556405462
64852,0.994619250297546,5.49198629084187
73845,0.995713353157043,4.35689458288101
81651,0.941398084163666,76.1587890847004
26887,0.888011693954468,211.340547568423
68863,0.997198581695557,2.83121948006214
69462,0.993946135044098,6.19510757213864
47197,0.829513609409332,1256.14543976975
74793,0.978438138961792,23.4915873706708
37307,0.944936513900757,70.2229673399191
31350,0.994551599025726,5.56248753477245
92145,0.992780983448029,7.42093874116761
44009,0.950177609920502,61.8433453987074
60741,0.994871914386749,5.22900428206443
91651,0.987306475639343,13.334033288788
